epoch,steps,cosine_pearson,cosine_spearman
0.36231884057971014,100,0.8897670862283913,0.8884357608058335
0.7246376811594203,200,0.8951161037713309,0.8946037873989239
1.0869565217391304,300,0.8941978124989476,0.893145935860333
1.4492753623188406,400,0.8947045662629993,0.8942469117081173
1.8115942028985508,500,0.8938713808611867,0.8939958830653523
2.1739130434782608,600,0.8959637597611871,0.8955642382388234
2.536231884057971,700,0.8952022190022182,0.895094143608774
2.898550724637681,800,0.8954610311282358,0.895642310263136
3.260869565217391,900,0.8947863870443582,0.8941207336852097
3.6231884057971016,1000,0.8947699520865549,0.8941840326612212
3.9855072463768115,1100,0.8946944901655374,0.8944180577335482
4.0,1104,0.8946949870305381,0.8944165862022849
0.36231884057971014,100,0.8897670844386556,0.8884357608058335
0.7246376811594203,200,0.895116105256877,0.8946037873989239
1.0869565217391304,300,0.8941978121665001,0.893145935860333
1.4492753623188406,400,0.894704569972136,0.8942469117081173
1.8115942028985508,500,0.8938713863872303,0.8939958830653523
2.1739130434782608,600,0.8959637573340424,0.8955647141241767
2.536231884057971,700,0.895202210078257,0.895094143608774
2.898550724637681,800,0.8954610238271461,0.895642309467009
3.260869565217391,900,0.8947863838583103,0.894121068999788
3.6231884057971016,1000,0.8947699536020197,0.8941845291028444
3.9855072463768115,1100,0.8946944866144416,0.8944180577335482
4.0,1104,0.8946949854727068,0.8944165862022849
0.36231884057971014,100,0.8897670914800314,0.8884360020091617
0.7246376811594203,200,0.8951161051881769,0.8946037873989239
1.0869565217391304,300,0.8941978102539556,0.893145935860333
1.4492753623188406,400,0.8947045698414058,0.8942469117081173
1.8115942028985508,500,0.8938713821189816,0.8939958830653523
2.1739130434782608,600,0.8959637625256862,0.8955647141241767
2.536231884057971,700,0.8952022094348113,0.895094143608774
2.898550724637681,800,0.8954610278139089,0.895642309467009
3.260869565217391,900,0.8947863879744903,0.8941207336852097
3.6231884057971016,1000,0.8947699558661193,0.8941845291028444
3.9855072463768115,1100,0.8946944896749912,0.8944180577335482
4.0,1104,0.8946949857754054,0.8944165862022849
0.36231884057971014,100,0.8897670822255872,0.8884360020091617
0.7246376811594203,200,0.8951161055226613,0.8946037873989239
1.0869565217391304,300,0.8941978076986966,0.893145935860333
1.4492753623188406,400,0.8947045646910652,0.8942469117081173
1.8115942028985508,500,0.8938713837404066,0.8939958830653523
2.1739130434782608,600,0.8959637579253786,0.8955642382388234
2.536231884057971,700,0.8952022178366781,0.8950935332880688
2.898550724637681,800,0.8954610331702313,0.895642309467009
3.260869565217391,900,0.8947863858429219,0.8941207336852097
3.6231884057971016,1000,0.8947699475398353,0.8941840326612212
3.9855072463768115,1100,0.894694482854715,0.8944180577335482
4.0,1104,0.89469498272279,0.8944165862022849
0.36231884057971014,100,0.8897670941768754,0.8884357600161124
0.7246376811594203,200,0.8951161055498772,0.8946037873989239
1.0869565217391304,300,0.8941978133673729,0.893145935860333
1.4492753623188406,400,0.8947045701579801,0.8942469117081173
1.8115942028985508,500,0.8938713771087474,0.8939958830653523
2.1739130434782608,600,0.8959637552390242,0.8955647141241767
2.536231884057971,700,0.8952022104027586,0.8950938321266182
2.898550724637681,800,0.8954610203964815,0.895642309467009
3.260869565217391,900,0.8947863928351324,0.8941207336852097
3.6231884057971016,1000,0.8947699522727282,0.8941840326612212
3.9855072463768115,1100,0.8946944856618362,0.8944180577335482
4.0,1104,0.8946949906002798,0.8944165862022849
